newuser1@gmail.com;Qwerty12345;Qwerty12345;ADMIN;
newuser2@gmail.com;Qwerty12345;Qwerty12345;MANAGER;
newuser3@gmail.com;Qwerty12345;Qwerty12345;ADMIN;
newuser4@gmail.com;Qwerty12345;Qwerty12345;MANAGER;
newuser5@gmail.com;Qwerty12345;Qwerty12345;ADMIN;
newuser6@gmail.com;Qwerty12345;Qwerty12345;MANAGER;
newuser7@gmail.com;Qwerty12345;Qwerty12345;ADMIN;
newuser8@gmail.com;Qwerty12345;Qwerty12345;MANAGER;
newuser9@gmail.com;Qwerty12345;Qwerty12345;ADMIN;
newuser10@gmail.com;Qwerty12345;Qwerty12345;MANAGER;
